ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
775,"I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun",0,0,0,0,0,0,1,0,1,0,0,0
776,I was in LOCATION1 this weekend and parts around there are gorgeous,0,1,0,0,0,0,0,0,0,0,0,0
777,I was in the LOCATION1/LOCATION2 area this summer and I thought it looked like a perfect place to live,0,0,0,1,0,0,0,0,0,0,0,0
778,I was not to keen on LOCATION1 at all,0,1,0,0,0,0,0,0,0,0,0,0
779,I was told LOCATION1 was good,0,1,0,0,0,0,0,0,0,0,0,0
780,"I work in the LOCATION1 area, which is out of my price range, so have considered Clapton",0,0,1,0,0,0,0,0,0,0,0,0
781,I would definitely recommend LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
782,"I would feel less safe walking around LOCATION1 at night than I do elsewhere in LB of LOCATION2, relatively-speaking",1,0,0,0,0,0,0,0,0,0,0,0
783,I would go for LOCATION1 myself though if you can afford it,0,1,1,0,0,0,0,0,0,0,0,0
784,"I would have said LOCATION2 and LOCATION1 are obviously very nice, but hardly affordable",0,1,1,0,0,0,0,0,0,0,0,0
785,I would like to live in LOCATION1 and LOCATION2,0,0,0,1,0,0,0,0,0,0,0,0
786,I would look at LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
787,I would n't say LOCATION1 is dangerous exactly but it definitely has higher crime rates than many other areas,1,0,0,0,0,0,0,0,0,0,0,0
788,"I would n't want to live in either , but LOCATION1 has some nice houses being build along the canal and the Olympics will force the council to improve matters further",0,1,0,0,0,0,0,0,0,0,0,0
789,I would not feel safe walking at night in LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
790,I would pick LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
791,I would prob have to say that LOCATION1 is nicer - LOCATION2 is too boxy,0,1,0,0,0,0,0,0,0,0,0,0
792,I would put in a good word for LOCATION1 though,0,1,0,0,0,0,0,0,0,0,0,0
793,I would recommend LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
794,"I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient",0,1,0,0,1,0,0,0,0,0,0,0
795,I would recommend either LOCATION1 or LOCATION2 as an alternative,0,1,0,0,0,0,0,0,0,0,0,0
796,"I would say , LOCATION1 is an affordable area where you can grab a 3 bed flat for under 250k",0,0,1,0,0,0,0,0,0,0,0,0
797,I would say LOCATION1 ( brondesbury park ) is definitely an ideal place,0,1,0,0,0,0,0,0,0,0,0,0
798,I would say LOCATION1 but it's so expensive,0,1,1,0,0,0,0,0,0,0,0,0
799,"I would say LOCATION1, but being one of the nicer areas from your list the housing will be really expensive",0,1,1,0,0,0,0,0,0,0,0,0
800,I would say somewhere like LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
801,I would suggest LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
802,"I would suggest LOCATION1, West London",0,1,0,0,0,0,0,0,0,0,0,0
803,"I would suggest LOCATION2, LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
804,I would suggest living in LOCATION1 itself which is a very pleasant area,0,1,0,1,0,0,0,0,0,0,0,0
805,"I would suggest that you consider smaller cities like LOCATION1, i looked at some pictures and i think its gorgeous:)",0,1,0,0,0,0,0,0,0,0,0,0
806,I would suggest the best place to live is LOCATION1 in south London,0,0,0,1,0,0,0,0,0,0,0,0
807,I would try and avoid living in LOCATION2 or LOCATION1 as they are close to  a LOT of council estates and both generally,0,0,0,1,0,0,0,0,0,0,0,0
808,I wouldn't live in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
809,"I wouldn't live in LOCATION1, if I could avoid it",0,0,0,1,0,0,0,0,0,0,0,0
810,I wouldn't want to live in a council estate in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
811,"I''ve been only in the west part and I read that LOCATION2/LOCATION1 is becoming popular and trendy among youths, isn't it",0,1,0,0,0,0,0,0,0,0,0,0
812,"I'D go for LOCATION1, if I were YOU",0,1,0,0,0,0,0,0,0,0,0,0
813,I'd avoid LOCATION1 and LOCATION2 - they're not too nice,0,1,0,0,0,0,0,0,0,0,0,0
814,I'd avoid nearby LOCATION1 though,0,1,0,0,0,0,0,0,0,0,0,0
815,I'd certainly prefer LOCATION1 to LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
816,I'd go for very central - LOCATION2 or LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
817,I'd prefer to stay as close as possible to the major LOCATION1 hub,0,0,0,0,1,0,0,0,0,0,0,0
818,I'd rather live in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
819,I'd rather live in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
820,"I'd recommend LOCATION1 - you should be able to get, a least, a reasonably sized studio, or one-bedroom flat for that price around there",0,1,0,0,0,0,0,0,0,0,0,0
821,"I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe",1,1,0,0,0,0,0,0,0,0,0,0
822,"I'd recommend LOCATION1, LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
823,I'd say LOCATION1 or LOCATION2 would be the best areas within easy reach,0,1,0,0,1,0,0,0,0,0,0,0
824,I'd stay away from LOCATION1 at all costs as the transport is rubbish,0,1,0,0,1,0,0,0,0,0,0,0
825,I'd suggest looking at LOCATION2 or LOCATION1  Good website is gumtree,0,1,0,0,0,0,0,0,0,0,0,0
826,"I'll go to LOCATION1, particularly LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
827,I'm a fan of LOCATION1 though,0,1,0,0,0,0,0,0,0,0,0,0
828,"I'm living in LOCATION1 at the moment and am extremely unhappy ,  the area is a bit scary at night and need to move asap",1,1,0,0,0,0,0,0,0,0,0,0
829,"I'm living in LOCATION1 right now with my brother, and sister it's pretty nice",0,0,0,1,0,0,0,0,0,0,0,0
830,"I'm living in LOCATION1, yeah it's a safe area, calm enough but as everywhere, might happen to run into bad people",1,0,0,0,0,0,0,0,0,0,0,0
831,"I'm mounique I'm 14 and live in LOCATION1 in London, It is a deprived area and high in crime, there is massive gangs around who cause trouble",1,1,0,0,0,0,0,0,0,0,0,0
832,I'm ready to get on the property ladder and LOCATION1 is out of my budget,0,0,1,0,0,0,0,0,0,0,0,0
833,"I'm sorry my dear but if you want more affordable than the areas you have mentioned, you are looking at areas like LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
834,I'm used to living in bad areas and to move to LOCATION1 was just amazing,0,0,0,1,0,0,0,0,0,0,0,0
835,"I've always found LOCATION1 to feel quite safe, but up nearer LOCATION2 it can feel a bit less secure",1,0,0,0,0,0,0,0,0,0,0,0
836,"I've always liked LOCATION1 and LOCATION2 meself, hon",0,1,0,0,0,0,0,0,0,0,0,0
837,I've always loved the area around LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
838,"I've had some recommendations that I stay along bayswater Road around the LOCATION1 Station as it is ""nicer"" and ""safer""",1,1,0,0,0,0,0,0,0,0,0,0
839,I've heard from a few ex work mates the council areas in LOCATION1 are not very nice but it's not personal experience though,0,1,0,0,0,0,0,0,0,0,0,0
840,I've heard that LOCATION2 and LOCATION1 are dangerous,1,0,0,0,0,0,0,0,0,0,0,0
841,I've learned that LOCATION1 is home to luxiury and wealth,0,0,1,0,0,0,0,0,0,0,0,0
842,"I've lived in LOCATION1 all my life, and  haven't had many problems  LOCATION1 has changed so much",1,0,0,0,0,0,0,0,0,0,0,0
843,I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,1,1,0,0,0,0,0,0,0,0,0,0
844,"IF money was no option, AND if i could have a house in this particular place, then i would say LOCATION1",0,0,1,1,0,0,0,0,0,0,0,0
845,"Id love to live in the LOCATION1 area, it looks so nice and clean and transport is great in there",0,1,0,1,1,0,0,0,0,0,0,0
846,"If I could afford to buy there, I would  LOCATION1 is one of the most expensive areas in London and there aren't a lot of single people",0,0,1,0,0,0,0,0,0,0,0,0
847,If I had a few million spare I'd love to buy a house in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
848,If I wanted to be near the centre I would go for LOCATION1 (so East),0,0,0,0,1,0,0,0,0,0,0,0
849,"If I were personally buying a property in London, I would probably go for LOCATION1 as it is a great area, always in demand",0,1,0,0,0,0,0,0,0,0,0,0
850,If anyone offered me a place on The LOCATION1 I'd jump at it,0,1,0,0,0,0,0,0,0,0,0,0
851,If i had to choose between the two i would definitely go for LOCATION1 though,0,1,0,0,0,0,0,0,0,0,0,0
852,"If it is just the lifestyle you want and you can afford it , LOCATION1 is very popular with the young trendy after work crowd ( mainly media types ) with lots of nice bars and restaurants and organic bakeries and the like",0,0,0,0,0,0,0,1,1,0,0,0
853,If it is n't too expensive LOCATION1 would be a good bet as well,0,1,0,0,0,0,0,0,0,0,0,0
854,"If not central,   LOCATION1 if you're rich",0,0,1,0,1,0,0,0,0,0,0,0
855,"If so, take the DLR to LOCATION1 and enjoy the big shopping mall there",0,0,0,0,0,0,1,0,0,0,0,0
856,"If you 're a young male drug-dealer who takes part in the occasional heist , then yes , LOCATION1 could be dangerous for you",1,0,0,0,0,0,0,0,0,0,0,0
857,"If you are an average person, you wont be able to afford to live right near LOCATION2 or LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
858,"If you are at the end adjoining LOCATION2 and LOCATION1, you should be all right",0,1,0,0,0,0,0,0,0,0,0,0
859,"If you are looking for somewhere a bit quieter, then try LOCATION1, or somewhere like that",0,0,0,0,0,1,0,0,0,0,0,0
860,If you are not bothered about having a train/tube station you could try LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
861,If you are not planning on going out that much in the evenings LOCATION1 would be ok,0,1,0,0,0,0,0,0,1,0,0,0
862,If you are on the main LOCATION1 then it may be noisy,0,0,0,0,0,1,0,0,0,0,0,0
863,"If you are rich, you might live in LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
864,"If you are thinking north, then perhaps look at LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
865,If you are young and want a nightlife and lively area then LOCATION1 is good,0,0,0,0,0,0,0,0,1,0,0,0
866,"If you can afford more, then move somewhere better (LOCATION1 or LOCATION2)",0,1,1,0,0,0,0,0,0,0,0,0
867,If you can afford to live in LOCATION1 then go for it,0,1,1,0,0,0,0,0,0,0,0,0
868,"If you come to London the majority of ""Tourist Attractions"" are based in LOCATION1 too",0,0,0,0,0,0,0,0,0,0,0,1
869,"If you consider living with the Bengals and Asian, then LOCATION1 is good;",0,0,0,0,0,0,0,0,0,1,0,0
870,"If you don't have a lot of budget, you could flat share in LOCATION1 as it is quite expensive",0,0,1,0,0,0,0,0,0,0,0,0
871,"If you end up down there, be sure to check out LOCATION1 Market if you like vintage and small designers and handmade stuff, especially clothes",0,0,0,0,0,0,1,0,0,0,0,0
872,If you go a little further west to LOCATION1 or LOCATION2 you will still be near the central area and presumably pay a litlle less  chk out  berlin,0,0,1,0,1,0,0,0,0,0,0,0
873,If you go by tube then West LOCATION1 is nice,0,1,0,0,0,0,0,0,0,0,0,0
874,If you have a little more money look at LOCATION1 or LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
875,"If you have loads of money , LOCATION1 is beautiful but expensive It depends what your budget is , LOCATION1 one of the poshest",0,1,1,0,0,0,0,0,0,0,0,0
876,"If you like London living and want to be near the centre of London , then LOCATION1 is a good choice",0,0,0,0,1,0,0,0,0,0,0,0
877,"If you look at the map above, LOCATION1 is generally cheaper to live than LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
878,If you must live in London I would suggest LOCATION1 - it has far more life and,0,1,0,1,0,0,0,0,0,0,0,0
879,If you need to commute to London on a daily basis then LOCATION1 is at the end of the District Line and is a decent area,0,1,0,0,1,0,0,0,0,0,0,0
880,If you really want action you could even live in LOCATION1 for that kind of money,0,0,1,0,0,0,0,0,1,0,0,0
881,If you scoot across a little way to LOCATION1 it's nice but LOCATION2 itself is pretty rough,1,1,0,0,0,0,0,0,0,0,0,0
882,If you want a bit better quality of life  consider LOCATION1 and LOCATION2  being the nicest in my opinion,0,1,0,1,0,0,0,0,0,0,0,0
883,"If you want a nice peaceful area to live in, I would suggest LOCATION1",0,0,0,1,0,1,0,0,0,0,0,0
884,If you want a place near the centre that's fairly cheap: try LOCATION1,0,0,1,0,1,0,0,0,0,0,0,0
885,"If you want a proper genuine street market, visit LOCATION1 market near Ladbroke Grove on Saturday",0,0,0,0,0,0,1,0,0,0,0,0
886,If you want cheaper head more over towards LOCATION2 or LOCATION1 is cheaper again and would be more convenient travel-wise for the London,0,0,1,0,1,0,0,0,0,0,0,0
887,If you want lots of clubs/bars in one place then I would suggest LOCATION1,0,0,0,0,0,0,0,0,1,0,0,0
888,"If you want posh and near LOCATION2, than go for LOCATION1",0,1,1,0,0,0,0,0,0,0,0,0
889,If you want slightly nicer  look at homes in LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
890,"If you want something cheaper then look at the LOCATION2, LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
891,If you want somewhere more funkier and trendier - what about LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
892,If you want to take risks walk around LOCATION1(istan) E,1,0,0,0,0,0,0,0,0,0,0,0
893,"If you were to go out to somewhere like LOCATION1, then you would have a very long commute to the London",0,0,0,0,1,0,0,0,0,0,0,0
894,"If you're interested in music, journalism, and nightlife then somewhere like LOCATION1 or LOCATION2 is the place for you",0,0,0,0,0,0,0,0,1,0,0,0
895,If you're looking at buying a flat in LOCATION1 you will have to bring a lot of money,0,0,1,0,0,0,0,0,0,0,0,0
896,"If your budget won't stretch to those, you could try a bit further down the road in LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
897,If your poor you cant live in LOCATION1 without paying a hell of a lot for one tiny bedroom,0,0,1,0,0,0,0,0,0,0,0,0
898,"In LOCATION1 you've got the big three: the VandA, the Natural History Museum, and the Science Museum",0,0,0,0,0,0,0,0,0,0,0,1
899,In LOCATION2 LOCATION1 has some nice streets,0,1,0,0,0,0,0,0,0,0,0,0
900,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",0,0,1,0,1,0,0,0,0,0,1,0
901,"In contrast, LOCATION1 is lovely - leafy, EXTREMELY highly sought after - house prices through the roof",0,1,1,0,0,0,0,0,0,0,1,0
902,In fact I can't think of any where better fo you lo live then LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
903,In fact I've never once even seen a fight on the streets in LOCATION1 and I go out all the time during the week,1,0,0,0,0,0,0,0,0,0,0,0
904,In fact LOCATION1 and LOCATION2 are two of the cheapest London boroughs there are,0,0,1,0,0,0,0,0,0,0,0,0
905,"In fact the only people I know who have been mugged have been two people living in LOCATION1, one of the most expensive areas of London, and LOCATION2, another ridiculously expensive area",1,0,1,0,0,0,0,0,0,0,0,0
906,"In general , LOCATION1 is a good choice , do some more research and you might be able to find a good house share or a 1 bed flat too for a decent rental price",0,1,0,0,0,0,0,0,0,0,0,0
907,"In living and working in the LOCATION1 I can say im pretty happy with where i live, however i do live right on the river",0,0,0,1,0,0,0,0,0,0,0,0
908,In my first year I lived in LOCATION2/LOCATION1 - it is definitely a safe and central area and relatively affordable,1,0,1,0,1,0,0,0,0,0,0,0
909,Inner suburbs like LOCATION1 and LOCATION2 are also worth considering especially if you plan to go out at night and want a taxi ride home that wo n't cost a fortune,0,1,0,0,0,0,0,0,0,0,0,0
910,Is it because LOCATION1 is a ` poor and more multicultural area ',0,1,0,0,0,0,0,0,0,1,0,0
911,"It 's a very nice locale , pretty much matches the description of what you are looking for , and you can probably find a place round there that is suitably expensive LOCATION1 is okay",0,1,0,0,0,0,0,0,0,0,0,0
912,It 's actually quite good LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student,0,1,1,0,0,0,0,0,0,0,0,0
913,It 's similar to LB LOCATION2 on the opposite side To be honest LOCATION1 is n't the safest place in the world but it does n't get any nicer down South,1,0,0,0,0,0,0,0,0,0,0,0
914,"It 's true there are more ` upmarket ' areas of London , but for me the LOCATION1 has the right mix of the rough and the smooth",0,1,0,0,0,0,0,0,0,0,0,0
915,"It also depends on how far you need to travel for work , not that that 's much of an issue in London LOCATION1 is undoubtedly the nicest area , but im prob a bit biased",0,1,0,0,0,0,0,0,0,0,0,0
916,"It boosts exciting things like Royal observatory , rolling slopes , tennis courts , deer enclosure etc If you like parks and you are fond of recreation then LOCATION1 is definitely the right place to be",0,0,0,0,0,0,0,0,0,0,1,0
917,"It depends what you mean by bad , even LOCATION2 and LOCATION1 have areas I am wary of at night for safety reasons",1,0,0,0,0,0,0,0,0,0,0,0
918,It does n't matter which side LOCATION1 is safe i go to school there and ive never had a problem in LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
919,"It has a large Jewish community going up towards LOCATION1, so plenty of matzos, salt beef and bagels",0,0,0,0,0,0,0,0,0,1,0,0
920,It has mainly Muslim immigrants in LOCATION1 now i live there,0,0,0,0,0,0,0,0,0,1,0,0
