ID,text,food,experience,service,atmosphere,price
1105,"That place was awesome,,,  sally !",0,1,0,0,0
1106,The food at this place is 'gourmet' Indian cuisine.,1,0,0,0,0
1107,Finally a reliable Chinese restaurant!,0,1,0,0,0
1108,get over it!,0,1,0,0,0
1109,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,0,0,0,1,0
1110,"However, it just so happens that there's an even more amazing place just down the street.",0,1,0,0,0
1111,"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",1,0,0,0,0
1112,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",1,0,0,0,0
1113,Priced at upper intermediate range.,0,0,0,0,1
1114,"The fish was adequate, but inexpertly sliced.",1,0,0,0,0
1115,I recommend ordering in on a weeknight.,0,1,0,0,0
1116,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",1,0,0,0,1
1117,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,1,0,0,0,0
1118,"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",1,1,0,0,1
1119,So my husband made up an excuse so we can leave.,0,1,0,0,0
1120,It's very spicy but not offensive.,1,0,0,0,0
1121,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",0,0,1,0,0
1122,I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,0,1,0,1,0
1123,The rice to fish ration was also good--they didn't try to overpack the rice.,1,0,0,0,0
1124,They used shredded cheese on top!,1,0,0,0,0
1125,They are located in the middle of Chinatown!,0,1,0,0,0
1126,The food is great and they have a good selecion of wines at reasonable prices.,1,0,0,0,1
1127,Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,0,1,0,0,0
1128,Katz's deli is a great NY experience.,0,1,0,0,0
1129,Check it out.,0,1,0,0,0
1130,"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",0,0,1,0,0
1131,I couldn't reccommend their Godmother pizza any higher.,1,0,0,0,0
1132,"I am not a vegetarian but, almost all the dishes were great.",1,0,0,0,0
1133,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,1,0,0,1,0
1134,i would go again if i didn't have to pay.,0,1,0,0,1
1135,"For the location, the prices are very reasonable.",0,0,0,0,1
1136,The food is okay and the prices here are mediocre.,1,0,0,0,1
1137,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,1,0,0,0,0
1138,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,1,0,0,0,0
1139,I would like to return and try some of the other menu items when I don't have to rush off to a show.,1,0,0,0,0
1140,"We have been to this place many times, and always have great food, wine, and service.",1,0,1,0,0
1141,"Hopefully next time, I will save room for dessert.",1,0,0,0,0
1142,"Alain Ducasse is the best of everything, I mean everything was excelent.I",0,1,0,0,0
1143,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",1,0,0,0,1
1144,The corned beef was tender and melted in my mouth.,1,0,0,0,0
1145,GO HERE.,0,1,0,0,0
1146,"The best Chicken pad tai, I've ever had.",1,0,0,0,0
1147,We weren't even at our table for more than an hour total.,0,1,0,0,0
1148,$20 for all you can eat sushi cannot be beaten.,0,0,0,0,1
1149,It has been my first choice ever since I discovered it .,0,1,0,0,0
1150,Over 100 different choices to create your own.,1,0,0,0,0
1151,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",1,0,1,1,0
1152,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,0,0,0,1,0
1153,"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.",1,0,0,1,0
1154,We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,0,1,0,0,0
1155,"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",1,0,0,0,0
1156,"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.",0,1,0,0,0
1157,I loved it and will be back soon.,0,1,0,0,0
1158,"Always a nice crowd, but never loud.",0,0,0,1,0
1159,"My turkey burger was not cooked at all, my friends salmon was completely raw.",1,0,0,0,0
1160,"The service is spotty, sometimes really friendly and sometimes barely there.",0,0,1,0,0
1161,Decor is minimalist and clean - nothing to distract or commend.,0,0,0,1,0
1162,"His drinks are very inventive, delicious and classy.",1,0,0,0,0
1163,"Great food, great prices, great service.",1,0,1,0,1
1164,This isn't your corner Chinese food takeout.,0,1,0,0,0
1165,Awsome Pizza especially the Margheritta slice.,1,0,0,0,0
1166,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",1,0,0,1,0
1167,"My husband and I ate here after reading reviews here as well as hobokeni.com,",0,1,0,0,0
1168,"Try ordering from the regular menu, then you would not regret!",1,0,0,0,0
1169,"Told us to sit anywhere, and when we sat he said the table was reserved.",0,0,1,0,0
1170,"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",0,1,0,0,0
1171,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",1,0,0,0,0
1172,"The crispy chicken wasn't for us, though.",1,0,0,0,0
1173,JUST AWSOME.,0,1,0,0,0
1174,Food is great.,1,0,0,0,0
1175,There is a lot of variety even for people who eat vegetarian like me.,1,0,0,0,0
1176,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,1,0,0,0,0
1177,This place is incredibly tiny.,0,0,0,1,0
1178,"I will definetely go back again and again, that's for sure!!!",0,1,0,0,0
1179,"I didn't complain, I liked the atmosphere so much.",0,0,0,1,0
1180,This is one of our all-time favorite.,0,1,0,0,0
1181,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,0,0,1,0,0
1182,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",1,0,0,0,0
1183,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",0,0,1,0,1
1184,this place is amazingly bad.,0,1,0,0,0
1185,"Compared to other shabu restaurants around town, this places wins hands-down.",0,1,0,0,0
1186,I've been to several places for Dim Sum and this has got to be the WORST.,1,1,0,0,0
1187,I love this place.,0,1,0,0,0
1188,"The freshest, best variety, and the fastest delivery.",1,0,1,0,0
1189,Go to Volare for 1st class service and terrific food.,1,0,1,0,0
1190,"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",0,0,1,1,0
1191,Dinner took almost 4 hours without any lag time.,0,1,0,0,0
1192,The people in the restaurant were pretty obnoxious and loud.,0,0,0,1,0
1193,"The sandwiches are dry, tasteless and way overpriced.",1,0,0,0,1
1194,The problem is just that-it is a sometimes kind of affair.,0,1,0,0,0
1195,Price no more than a Jersey deli but way better.,0,0,0,0,1
1196,The fried rice is really good too.,1,0,0,0,0
1197,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,0,0,1,0,0
1198,Made my dining experience uncomfortable.,0,1,0,0,0
1199,It's a steal!,0,0,0,0,1
1200,We went to this restaurant based on prior internet comments.,0,1,0,0,0
1201,"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",0,0,1,0,0
1202,I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,0,0,0,1,0
1203,"A very inviting restaurant, with friendly service.",0,0,1,1,0
1204,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",0,0,0,1,0
1205,What's the difference between the two?,0,1,0,0,0
1206,Will go back but only sate those homesick stomach cravings!,0,1,0,0,0
1207,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",0,1,0,0,0
1208,I was very disappointed with this restaurant.,0,1,0,0,0
1209,The drinks are always welll made and wine selection is fairly priced.,1,0,0,0,1
1210,We also had shared a house salad that was fresh.,1,0,0,0,0
1211,The ceiling is amazing!,0,0,0,1,0
1212,My wife and I were in NYC celebrating our 30th anniversary.,0,1,0,0,0
1213,I'm glad I was introduced to this place and this is a rare gem in NY.,0,1,0,0,0
1214,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,1,0,1,0,0
1215,Not a small feat for good french food in the area.,1,0,0,0,0
1216,"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",0,0,0,1,0
1217,Food was average but tasty.,1,0,0,0,0
1218,We come from New Jersey to eat at Kinoko.,0,1,0,0,0
1219,Big Wong gets big Ups for a fine establishment.,0,0,0,1,0
1220,Will never be back.,0,1,0,0,0
1221,"The entree was bland and small, dessert was not inspired.",1,0,0,0,0
1222,I highly recommend it.,0,1,0,0,0
1223,Oh and it's too tiny for families with strollers.,0,0,0,1,0
1224,The staff was the friendliest that have seen in New York.,0,0,1,0,0
1225,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",1,0,0,0,0
1226,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",1,0,0,0,0
1227,Delicious food at a great price but do not go here on a cold day and sit by the front door.,1,0,0,1,1
1228,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",1,0,0,0,0
1229,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",0,1,0,0,1
1230,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",0,0,0,1,0
1231,My six year old loved it.,0,1,0,0,0
1232,Pizza was a little soggy.,1,0,0,0,0
1233,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",1,0,0,0,0
1234,The Singapore Mai Fun had NO curry flavor whatsoever.,1,0,0,0,0
1235,The only problem is that the manager is a complete incompetent.,0,0,1,0,0
1236,The wine list is interesting and has many good values.,1,0,0,0,0
1237,Murray won't do it.,0,0,1,0,0
1238,I'm still mad that i had to pay for lousy food.,1,0,0,0,0
1239,This restaurant used to be our regular Thursday night dinner location.,0,1,0,0,0
1240,Definite go if you're used to good Indian restaurant food from abroad.,1,0,0,0,0
1241,"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",0,0,0,1,0
