sentence_id	sentence	category	polarity	category_polarity	entailed
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	transit-location	neutral	transit-location neutral	no
2175	"Driving into LOCATION1 and the London is awful , there is a congestion charge and parking is extremely expensive"	transit-location	positive	transit-location positive	yes
2175	"Driving into LOCATION1 and the London is awful , there is a congestion charge and parking is extremely expensive"	transit-location	negative	transit-location negative	no
2175	"Driving into LOCATION1 and the London is awful , there is a congestion charge and parking is extremely expensive"	transit-location	neutral	transit-location neutral	no
1158	"Easy try LOCATION1 used to be a predominantly Jewish area , but now is home to many Middle Eastern people too You want Arabic Muslims or Jews"	multicultural	positive	multicultural positive	yes
1158	"Easy try LOCATION1 used to be a predominantly Jewish area , but now is home to many Middle Eastern people too You want Arabic Muslims or Jews"	multicultural	negative	multicultural negative	no
1158	"Easy try LOCATION1 used to be a predominantly Jewish area , but now is home to many Middle Eastern people too You want Arabic Muslims or Jews"	multicultural	neutral	multicultural neutral	no
122	Eg i wouldnt move to LOCATION1	live	positive	live positive	yes
122	Eg i wouldnt move to LOCATION1	live	negative	live negative	no
122	Eg i wouldnt move to LOCATION1	live	neutral	live neutral	no
122	Eg i wouldnt move to LOCATION1	general	positive	general positive	no
122	Eg i wouldnt move to LOCATION1	general	negative	general negative	yes
122	Eg i wouldnt move to LOCATION1	general	neutral	general neutral	no
2449	Enjoy LOCATION1 is free nice park lots goin on	general	positive	general positive	yes
2449	Enjoy LOCATION1 is free nice park lots goin on	general	negative	general negative	no
2449	Enjoy LOCATION1 is free nice park lots goin on	general	neutral	general neutral	no
2449	Enjoy LOCATION1 is free nice park lots goin on	green-nature	positive	green-nature positive	yes
2449	Enjoy LOCATION1 is free nice park lots goin on	green-nature	negative	green-nature negative	no
2449	Enjoy LOCATION1 is free nice park lots goin on	green-nature	neutral	green-nature neutral	no
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	general	positive	general positive	yes
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	general	negative	general negative	no
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	general	neutral	general neutral	no
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	touristy	positive	touristy positive	yes
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	touristy	negative	touristy negative	no
1342	"Enjoy your time in LOCATION1 , it really is a fantastic and historical part of the World"	touristy	neutral	touristy neutral	no
1334	Even LOCATION1 has nice bits	general	positive	general positive	yes
1334	Even LOCATION1 has nice bits	general	negative	general negative	no
1334	Even LOCATION1 has nice bits	general	neutral	general neutral	no
2995	"Even then avoid LOCATION1 , LOCATION2"	general	positive	general positive	no
2995	"Even then avoid LOCATION1 , LOCATION2"	general	negative	general negative	yes
2995	"Even then avoid LOCATION1 , LOCATION2"	general	neutral	general neutral	no
2995	"Even then avoid LOCATION1 , LOCATION2"	general	positive	general positive	no
2995	"Even then avoid LOCATION1 , LOCATION2"	general	negative	general negative	yes
2995	"Even then avoid LOCATION1 , LOCATION2"	general	neutral	general neutral	no
1462	"Even tho i have bare mates from LOCATION1 and I used to hang around alot , it is still queit a bad part of the town"	general	positive	general positive	no
1462	"Even tho i have bare mates from LOCATION1 and I used to hang around alot , it is still queit a bad part of the town"	general	negative	general negative	yes
1462	"Even tho i have bare mates from LOCATION1 and I used to hang around alot , it is still queit a bad part of the town"	general	neutral	general neutral	no
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	positive	price positive	no
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	negative	price negative	yes
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	neutral	price neutral	no
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	positive	price positive	no
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	negative	price negative	yes
2761	Everything is slightly more expensive in LOCATION1 / LOCATION2	price	neutral	price neutral	no
934	Explore LOCATION1 for boutiques as well	shopping	positive	shopping positive	yes
934	Explore LOCATION1 for boutiques as well	shopping	negative	shopping negative	no
934	Explore LOCATION1 for boutiques as well	shopping	neutral	shopping neutral	no
2326	Fire LOCATION1 shirtless man - to - man clubbing and dancing on a large scale	nightlife	positive	nightlife positive	yes
2326	Fire LOCATION1 shirtless man - to - man clubbing and dancing on a large scale	nightlife	negative	nightlife negative	no
2326	Fire LOCATION1 shirtless man - to - man clubbing and dancing on a large scale	nightlife	neutral	nightlife neutral	no
658	First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground	transit-location	positive	transit-location positive	yes
658	First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground	transit-location	negative	transit-location negative	no
658	First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground	transit-location	neutral	transit-location neutral	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	positive	price positive	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	negative	price negative	yes
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	neutral	price neutral	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	positive	nightlife positive	yes
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	negative	nightlife negative	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	neutral	nightlife neutral	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	positive	nightlife positive	yes
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	negative	nightlife negative	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	nightlife	neutral	nightlife neutral	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	positive	price positive	no
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	negative	price negative	yes
2683	"Flats in LOCATION1 and LOCATION2 can cost over 30 , 000 , 000 If you can afford that , you will have a very nice nightlife"	price	neutral	price neutral	no
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	transit-location	positive	transit-location positive	yes
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	transit-location	negative	transit-location negative	no
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	transit-location	neutral	transit-location neutral	no
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	price	positive	price positive	yes
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	price	negative	price negative	no
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	price	neutral	price neutral	no
563	For a short commute you could try somewhere around LOCATION1 which is nice and very popular with commuters	transit-location	positive	transit-location positive	yes
