ID	sentence	target	aspect	polarity
484	i grew up in LOCATION1 few nice places there and not to far for travel into London	LOCATION1	Null	positive
964	i have lived in London all my life and my nan used 2 live in LOCATION1 and it was like living in a squalor	LOCATION1	Null	negative
1869	i heard LOCATION1 is cool	LOCATION1	Null	positive
2054	i like LOCATION1 alot, idk if that's in zone one or not, it's emediatly to the west of the eye and east of LOCATION1	LOCATION1	Null	positive
1778	i live in LOCATION1  and wouldnt move for the world =) 	LOCATION1	Null	positive
486	i live in LOCATION1, and well its fine (nothing horrible well nothing that no where else will have	LOCATION1	Null	positive
699	i live in the LOCATION1 area and i dont really go to west London often , but LOCATION1 is great to go out in , very ` west London '	LOCATION1	Null	positive
1641	i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs	LOCATION1	Null	positive
9	i used to live all over LOCATION1  and for me it was perfect	LOCATION1	Null	positive
818	i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything	LOCATION1	Null	positive
2443	i would go for LOCATION1	LOCATION1	Null	positive
1680	i would have loved to live in LOCATION1 town but i couldn't truely afford it	LOCATION1	Null	neutral
1635	i would sway towards LOCATION1	LOCATION1	Null	positive
533	i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks	LOCATION1	Null	positive
839	id steer clear of LOCATION1 is right rat hole	LOCATION1	Null	negative
633	if money was no option i would live in a house around LOCATION1	LOCATION1	Null	neutral
781	if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier	LOCATION1	Null	positive
2530	if you is a hip and happening chick, you gotta live in the LOCATION1 (that is LOCATION1)	LOCATION1	Null	positive
2362	if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination	LOCATION1	Null	positive
2474	if youre really looking for underground stuff, head for LOCATION1  and make a weekend of it	LOCATION1	Null	positive
961	it depends how close you want to live really LOCATION1 is alright too	LOCATION1	Null	positive
932	it's great  To me, LOCATION1 in Surrey (SW London) is a pretty good area to live	LOCATION1	Null	positive
1018	just keep your wits about you, bad people are everywhere  I think you'll find LOCATION1 has a lot more crimes than LOCATION2	LOCATION1	Null	negative
1665	live in LOCATION1 it rocks	LOCATION1	Null	positive
1478	live near LOCATION1	LOCATION1	Null	positive
1846	look at website below I currently live in LOCATION1 and I love it	LOCATION1	Null	positive
764	lots of shops and restaraunts on the LOCATION1, cinemas a big waitrose (always a sign the middle classes are around)	LOCATION1	Null	positive
110	luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates	LOCATION1	Null	negative
1382	north-west London  areas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community	LOCATION1	Null	neutral
2029	nothing wrong with LOCATION1	LOCATION1	Null	negative
835	obviously places like LOCATION1 are `` nice '' too but u need a nice bank balance to afford living there	LOCATION1	Null	neutral
1497	only thing i don't like is its location getting to central London from LOCATION1 is a pain	LOCATION1	Null	negative
1559	or if you are on more of a budget try the LOCATION1 it is a fun nice friendly area and is close 2 the London	LOCATION1	Null	neutral
587	or one of the not-so-high-profile classy areas is LOCATION1 	LOCATION1	Null	positive
2207	or try the rural parts of essex , not the London part lol LOCATION1 is quite expensive	LOCATION1	Null	negative
848	outgoing, theatre types (who could afford it) would suit LOCATION1	LOCATION1	Null	negative
1972	parts of the LOCATION1 road high rise estates are still no go areas at night, (major crack problem) 	LOCATION1	Null	negative
1175	personally i dont like the LOCATION1 area as much, tho this is cos i always get stuck in traffic there, ha ha	LOCATION1	Null	negative
2222	places in LOCATION1 are alos nice	LOCATION1	Null	positive
176	plus at LOCATION1 you have the jubliee line that takes you to LOCATION2	LOCATION1	Null	positive
512	remember that the closer to LOCATION1 you are the more expensive it will be, so maybe a bit further out would be better, depending on how much you are able to spend	LOCATION1	Null	negative
1923	sorry LOCATION1 is marvellous	LOCATION1	Null	positive
10	steer clear of LOCATION1	LOCATION1	Null	negative
1371	t I lived just at the corner from LOCATION1 and was alright if I didn't go out too late	LOCATION1	Null	positive
421	the LOCATION1 area is very good	LOCATION1	Null	positive
2193	the best are of London is south west  u hav places like LOCATION1 which is relly nice  	LOCATION1	Null	positive
1989	the cheapest area in London is LOCATION1, which is a massive spraul of concil houses on the outside of London	LOCATION1	Null	positive
327	the rest of LOCATION1 is crap  	LOCATION1	Null	positive
2358	there are plenty of nice neighborhoods within a short distance to LOCATION1	LOCATION1	Null	positive
41	there are some cool places in LOCATION1, too	LOCATION1	Null	positive
559	u could go to LOCATION1 heres loads of markets up there u can get sum great stuff	LOCATION1	Null	positive
369	"well i live in LOCATION1 and it has a really great mix of greenery plus ""townlife"" and i would really recommend it"	LOCATION1	Null	positive
770	well you can try LOCATION1 (I lived there 4 years)	LOCATION1	Null	positive
464	when i visit London i do n't see as many chavs as in other cities i guess they 're spread all over in inner and outer London schemes LOCATION1 can be quite rough if you go in the wrong direction though	LOCATION1	Null	negative
2225	why would u wanna live in LOCATION1 that place is a dump, too many scums(gangs) who wanna rob people and cause trouble	LOCATION1	Null	negative
442	worked extensively around London and I would agree that LOCATION1 would not be my first choice to live	LOCATION1	Null	negative
2338	would recommend LOCATION1 and its also a big town with lots going on so would be good for finding a job	LOCATION1	Null	positive
1164	yes LOCATION1 has a lot of immigrants , but is still a nice place to live It is a nice place	LOCATION1	Null	positive
1726	yes LOCATION1 is less safe	LOCATION1	Null	negative
811	yes better than most I used to live near LOCATION2 ,  LOCATION1 is one of the better places ,	LOCATION1	Null	positive
540	you could also try round the LOCATION1 area	LOCATION1	Null	positive
727	you will pay more though as LOCATION1 is way trendier	LOCATION1	Null	negative
