sentence_id	sentence	category	polarity	category_polarity	entailed
336	Hope that helps LOCATION1 is a nice place to live	multicultural	negative	multicultural negative	no
336	Hope that helps LOCATION1 is a nice place to live	multicultural	neutral	multicultural neutral	no
336	Hope that helps LOCATION1 is a nice place to live	green-nature	positive	green-nature positive	no
336	Hope that helps LOCATION1 is a nice place to live	green-nature	negative	green-nature negative	no
336	Hope that helps LOCATION1 is a nice place to live	green-nature	neutral	green-nature neutral	no
336	Hope that helps LOCATION1 is a nice place to live	touristy	positive	touristy positive	no
336	Hope that helps LOCATION1 is a nice place to live	touristy	negative	touristy negative	no
336	Hope that helps LOCATION1 is a nice place to live	touristy	neutral	touristy neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	positive	price positive	yes
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	negative	price negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	neutral	price neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	positive	quiet positive	yes
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	negative	quiet negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	neutral	quiet neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	positive	price positive	yes
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	negative	price negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	price	neutral	price neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	positive	quiet positive	yes
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	negative	quiet negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	quiet	neutral	quiet neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	safety	positive	safety positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	safety	negative	safety negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	safety	neutral	safety neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	general	positive	general positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	general	negative	general negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	general	neutral	general neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	live	positive	live positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	live	negative	live negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	live	neutral	live neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	transit-location	positive	transit-location positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	transit-location	negative	transit-location negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	transit-location	neutral	transit-location neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	shopping	positive	shopping positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	shopping	negative	shopping negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	shopping	neutral	shopping neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	dining	positive	dining positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	dining	negative	dining negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	dining	neutral	dining neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	nightlife	positive	nightlife positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	nightlife	negative	nightlife negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	nightlife	neutral	nightlife neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	multicultural	positive	multicultural positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	multicultural	negative	multicultural negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	multicultural	neutral	multicultural neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	green-nature	positive	green-nature positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	green-nature	negative	green-nature negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	green-nature	neutral	green-nature neutral	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	touristy	positive	touristy positive	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	touristy	negative	touristy negative	no
735	However LOCATION2 and LOCATION1 are more affordable , plus you feel like you ' re out of the London so they ' re a bit more relaxed	touristy	neutral	touristy neutral	no
271	However , I don ' t like LOCATION1	general	positive	general positive	no
271	However , I don ' t like LOCATION1	general	negative	general negative	yes
271	However , I don ' t like LOCATION1	general	neutral	general neutral	no
271	However , I don ' t like LOCATION1	safety	positive	safety positive	no
271	However , I don ' t like LOCATION1	safety	negative	safety negative	no
271	However , I don ' t like LOCATION1	safety	neutral	safety neutral	no
271	However , I don ' t like LOCATION1	price	positive	price positive	no
271	However , I don ' t like LOCATION1	price	negative	price negative	no
271	However , I don ' t like LOCATION1	price	neutral	price neutral	no
271	However , I don ' t like LOCATION1	live	positive	live positive	no
